_id,count,station,timestamp
60f34036b2a2861f79a6db4d,50,A22_ML103,2021-07-17 19:40:00
60f34036b2a2861f79a6db4e,53,A22_ML107,2021-07-17 19:40:00
60f34036b2a2861f79a6db4f,53,Agip_Einstein,2021-07-17 19:40:00
60f34036b2a2861f79a6db50,53,Arginale_Palermo,2021-07-17 19:40:00
60f34036b2a2861f79a6db51,53,Arginale_Resia,2021-07-17 19:40:00
60f34036b2a2861f79a6db52,53,Buozzi_Fiera,2021-07-17 19:40:00
60f34036b2a2861f79a6db53,53,caugusta,2021-07-17 19:40:00
60f34036b2a2861f79a6db54,52,cavour,2021-07-17 19:40:00
60f34036b2a2861f79a6db55,0,cfirmiano,2021-07-17 19:40:00
60f34036b2a2861f79a6db56,49,corse_cappuccini,2021-07-17 19:40:00
60f34036b2a2861f79a6db57,0,Druso mobile,2021-07-17 19:40:00
60f34036b2a2861f79a6db58,50,Druso_Palermo,2021-07-17 19:40:00
60f34036b2a2861f79a6db59,0,druso-poste,2021-07-17 19:40:00
60f34036b2a2861f79a6db5a,44,galilei,2021-07-17 19:40:00
60f34036b2a2861f79a6db5b,49,Galilei_Lancia,2021-07-17 19:40:00
60f34036b2a2861f79a6db5c,50,Galilei_Palermo,2021-07-17 19:40:00
60f34036b2a2861f79a6db5d,49,Galilei_Roma,2021-07-17 19:40:00
60f34036b2a2861f79a6db5e,42,Galilei_Virgolo,2021-07-17 19:40:00
60f34036b2a2861f79a6db5f,49,Galleria_Virgolo,2021-07-17 19:40:00
60f34036b2a2861f79a6db60,47,galvani,2021-07-17 19:40:00
60f34036b2a2861f79a6db61,46,goethe_ospedale,2021-07-17 19:40:00
60f34036b2a2861f79a6db62,42,goethe-alpini,2021-07-17 19:40:00
60f34036b2a2861f79a6db63,45,hofer,2021-07-17 19:40:00
60f34036b2a2861f79a6db64,44,huber,2021-07-17 19:40:00
60f34036b2a2861f79a6db65,0,Laives North,2021-07-17 19:40:00
60f34036b2a2861f79a6db66,0,Laives South,2021-07-17 19:40:00
60f34036b2a2861f79a6db67,43,liberta-corse,2021-07-17 19:40:00
60f34036b2a2861f79a6db68,44,Maso_Pieve,2021-07-17 19:40:00
60f34036b2a2861f79a6db69,45,mazzini,2021-07-17 19:40:00
60f34036b2a2861f79a6db6a,44,meinstein,2021-07-17 19:40:00
60f34036b2a2861f79a6db6b,44,Milano_Palermo,2021-07-17 19:40:00
60f34036b2a2861f79a6db6c,44,Milano_Resia,2021-07-17 19:40:00
60f34036b2a2861f79a6db6d,45,P_Campiglio,2021-07-17 19:40:00
60f34036b2a2861f79a6db6e,44,petrarca,2021-07-17 19:40:00
60f34036b2a2861f79a6db6f,41,piave_matteotti,2021-07-17 19:40:00
60f34036b2a2861f79a6db70,41,piave-palade,2021-07-17 19:40:00
60f34036b2a2861f79a6db71,0,ponte resia,2021-07-17 19:40:00
60f34036b2a2861f79a6db72,43,ponte_rezia,2021-07-17 19:40:00
60f34036b2a2861f79a6db73,42,proma,2021-07-17 19:40:00
60f34036b2a2861f79a6db74,0,raspberrypi,2021-07-17 19:40:00
60f34036b2a2861f79a6db75,0,resiadruso,2021-07-17 19:40:00
60f34036b2a2861f79a6db76,40,Roma_Firenze,2021-07-17 19:40:00
60f34036b2a2861f79a6db77,41,roma_nord,2021-07-17 19:40:00
60f34036b2a2861f79a6db78,42,roma_sud,2021-07-17 19:40:00
60f34036b2a2861f79a6db79,0,rpi01,2021-07-17 19:40:00
60f34036b2a2861f79a6db7a,0,rpi02,2021-07-17 19:40:00
60f34036b2a2861f79a6db7b,42,scena-leichter,2021-07-17 19:40:00
60f34036b2a2861f79a6db7c,40,schaffer-winkel,2021-07-17 19:40:00
60f34036b2a2861f79a6db7d,40,siemens,2021-07-17 19:40:00
60f34036b2a2861f79a6db7e,41,sinigo,2021-07-17 19:40:00
60f34036b2a2861f79a6db7f,40,stazione,2021-07-17 19:40:00
60f34036b2a2861f79a6db80,39,terme_est,2021-07-17 19:40:00
60f34036b2a2861f79a6db81,40,terme_ovest,2021-07-17 19:40:00
60f34036b2a2861f79a6db82,0,test @tis,2021-07-17 19:40:00
60f34036b2a2861f79a6db83,0,thales,2021-07-17 19:40:00
60f34036b2a2861f79a6db84,42,TN-Acquaviva,2021-07-17 19:40:00
60f34036b2a2861f79a6db85,42,TN-Cadino,2021-07-17 19:40:00
60f34036b2a2861f79a6db86,39,TN-Maccani,2021-07-17 19:40:00
60f34036b2a2861f79a6db87,40,TN-Nord,2021-07-17 19:40:00
60f34036b2a2861f79a6db88,39,TN-Sud,2021-07-17 19:40:00
60f34036b2a2861f79a6db89,39,Torricelli,2021-07-17 19:40:00
60f34036b2a2861f79a6db8a,0,Uscita galleria virgolo,2021-07-17 19:40:00
60f34036b2a2861f79a6db8b,0,Via Rosmini,2021-07-17 19:40:00
60f34036b2a2861f79a6db8c,0,Via_Galilei_Virgolo,2021-07-17 19:40:00
60f34036b2a2861f79a6db8d,0,Viale Druso,2021-07-17 19:40:00
60f34036b2a2861f79a6db8e,0,Vienna,2021-07-17 19:40:00
60f34036b2a2861f79a6db8f,0,Vittorio veneto,2021-07-17 19:40:00
60f34036b2a2861f79a6db90,34,wolf,2021-07-17 19:40:00
60f34036b2a2861f79a6db91,36,wolf-franziskus,2021-07-17 19:40:00
60f34036b2a2861f79a6db92,37,zuegg-palade,2021-07-17 19:40:00
60f34039b2a2861f79a6db94,56,A22_ML103,2021-07-17 19:50:00
60f34039b2a2861f79a6db95,52,A22_ML107,2021-07-17 19:50:00
60f34039b2a2861f79a6db96,53,Agip_Einstein,2021-07-17 19:50:00
60f34039b2a2861f79a6db97,53,Arginale_Palermo,2021-07-17 19:50:00
60f34039b2a2861f79a6db98,59,Arginale_Resia,2021-07-17 19:50:00
60f34039b2a2861f79a6db99,51,Buozzi_Fiera,2021-07-17 19:50:00
60f34039b2a2861f79a6db9a,53,caugusta,2021-07-17 19:50:00
60f34039b2a2861f79a6db9b,52,cavour,2021-07-17 19:50:00
60f34039b2a2861f79a6db9c,0,cfirmiano,2021-07-17 19:50:00
60f34039b2a2861f79a6db9d,51,corse_cappuccini,2021-07-17 19:50:00
60f34039b2a2861f79a6db9e,0,Druso mobile,2021-07-17 19:50:00
60f34039b2a2861f79a6db9f,49,Druso_Palermo,2021-07-17 19:50:00
60f34039b2a2861f79a6dba0,0,druso-poste,2021-07-17 19:50:00
60f34039b2a2861f79a6dba1,49,galilei,2021-07-17 19:50:00
60f34039b2a2861f79a6dba2,49,Galilei_Lancia,2021-07-17 19:50:00
60f34039b2a2861f79a6dba3,49,Galilei_Palermo,2021-07-17 19:50:00
60f34039b2a2861f79a6dba4,48,Galilei_Roma,2021-07-17 19:50:00
60f34039b2a2861f79a6dba5,48,Galilei_Virgolo,2021-07-17 19:50:00
60f34039b2a2861f79a6dba6,48,Galleria_Virgolo,2021-07-17 19:50:00
60f34039b2a2861f79a6dba7,46,galvani,2021-07-17 19:50:00
60f34039b2a2861f79a6dba8,47,goethe_ospedale,2021-07-17 19:50:00
60f34039b2a2861f79a6dba9,47,goethe-alpini,2021-07-17 19:50:00
60f34039b2a2861f79a6dbaa,46,hofer,2021-07-17 19:50:00
60f34039b2a2861f79a6dbab,46,huber,2021-07-17 19:50:00
60f34039b2a2861f79a6dbac,0,Laives North,2021-07-17 19:50:00
60f34039b2a2861f79a6dbad,0,Laives South,2021-07-17 19:50:00
60f34039b2a2861f79a6dbae,44,liberta-corse,2021-07-17 19:50:00
60f34039b2a2861f79a6dbaf,45,Maso_Pieve,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb0,44,mazzini,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb1,45,meinstein,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb2,45,Milano_Palermo,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb3,44,Milano_Resia,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb4,44,P_Campiglio,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb5,44,petrarca,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb6,40,piave_matteotti,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb7,46,piave-palade,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb8,0,ponte resia,2021-07-17 19:50:00
60f34039b2a2861f79a6dbb9,44,ponte_rezia,2021-07-17 19:50:00
60f34039b2a2861f79a6dbba,43,proma,2021-07-17 19:50:00
60f34039b2a2861f79a6dbbb,0,raspberrypi,2021-07-17 19:50:00
60f34039b2a2861f79a6dbbc,0,resiadruso,2021-07-17 19:50:00
60f34039b2a2861f79a6dbbd,43,Roma_Firenze,2021-07-17 19:50:00
60f34039b2a2861f79a6dbbe,42,roma_nord,2021-07-17 19:50:00
60f34039b2a2861f79a6dbbf,41,roma_sud,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc0,0,rpi01,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc1,0,rpi02,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc2,42,scena-leichter,2021-07-17 19:50:00
